ID,TARGET 
115473,0.075174384
115475,0.33233586
115476,0.01448528
115477,0.034902055
115478,0.49554777
115480,0.33214417
115483,0.06496935
115486,0.1477115
115487,0.37985584
115491,0.08533827
115496,0.04664572
115500,0.054396715
115501,0.033184785
115504,0.015794633
115506,0.026062736
115519,0.24385722
115520,0.05161032
115521,0.022682488
115523,0.48061976
115524,0.03192035
115528,0.04451913
115530,0.005605033
115531,0.19317587
115533,0.014681984
115535,0.015651895
115536,0.21288426
115537,0.0090125585
115538,0.012323271
115542,0.15816528
115543,0.07729375
115545,0.15979339
115546,0.12761799
115549,0.5056672
115552,0.0068419403
115554,0.28737798
115556,0.10166165
115559,0.3014468
115563,0.09164453
115564,0.2177691
115567,0.094993055
115570,0.010679349
115571,0.5096196
115578,0.38608232
115579,0.13571797
115582,0.065205686
115584,0.48313847
115585,0.09448766
115587,0.41609344
115588,0.2313736
115589,0.08919728
115593,0.23189981
115594,0.025084898
115596,0.16614811
115598,0.01165204
115599,0.108022094
115600,0.01214784
115605,0.36711764
115606,0.014489353
115607,0.2961707
115609,0.22048259
115612,0.022795886
115613,0.024618588
115615,0.36548486
115616,0.22598457
115620,0.4143457
115622,0.015258231
115623,0.097189404
115625,0.037332386
115626,0.19490875
115627,0.08808711
115629,0.17779489
115630,0.098625
115632,0.023316192
115633,0.11717079
115636,0.05483373
115640,0.060569424
115641,0.01124996
115642,0.5134722
115644,0.34094965
115645,0.014148567
115646,0.5353396
115647,0.11875018
115648,0.031208372
115649,0.20800562
115650,0.25311667
115651,0.14255193
115652,0.09273499
115657,0.077232435
115659,0.2204382
115660,0.47528633
115661,0.03746995
115662,0.34118176
115663,0.09648186
115664,0.08441356
115666,0.44321623
115668,0.14243297
115669,0.05050979
115670,0.026086517
115671,0.054401085
115672,0.08237965
115673,0.29852995
115675,0.20631571
115676,0.016085101
115677,0.5051159
115678,0.013455738
115682,0.35002744
115683,0.13472909
115684,0.33719704
115690,0.020465424
115692,0.19630833
115695,0.18988366
115698,0.31492352
115703,0.07971571
115713,0.5588759
115714,0.47285295
115715,0.09964419
115716,0.25500825
115717,0.007039452
115719,0.039630644
115721,0.11654487
115722,0.012277265
115723,0.14951392
115724,0.02451201
115725,0.07984882
115727,0.033315834
115729,0.016203532
115731,0.0119712455
115733,0.09611517
115734,0.019685453
115735,0.0128408335
115736,0.18345504
115738,0.018893616
115739,0.4169257
115741,0.4455608
115742,0.0055280174
115745,0.114685416
115748,0.1688766
115755,0.22184272
115759,0.020217642
115760,0.49934444
115761,0.18436362
115762,0.1420126
115763,0.073589586
115764,0.19970863
115767,0.25429595
115768,0.32354072
115769,0.13858241
115772,0.16094537
115773,0.05836157
115774,0.28855655
115776,0.07798453
115779,0.015152968
115781,0.116701774
115783,0.10108304
115786,0.041312505
115790,0.28124988
115791,0.193703
115792,0.034726672
115794,0.11981579
115796,0.05639418
115797,0.08175501
115801,0.022305602
115806,0.063183226
115807,0.15012152
115809,0.06997187
115810,0.10534721
115812,0.13010381
115814,0.112926506
115816,0.11731544
115818,0.14478233
115819,0.03335901
115821,0.025551215
115822,0.005088698
115829,0.5007475
115830,0.12144398
115834,0.034404468
115835,0.1312026
115836,0.009653072
115837,0.010370814
115839,0.011267311
115840,0.09723867
115843,0.023122119
115844,0.07200665
115846,0.02040322
115847,0.23516332
115848,0.47216764
115849,0.08349779
115852,0.48688594
115853,0.040039483
115854,0.2062575
115855,0.11472132
115857,0.20079505
115858,0.064908326
115859,0.3194691
115860,0.023328938
115863,0.033142887
115864,0.031763043
115866,0.016256532
115867,0.042135615
115869,0.17528822
115871,0.1410339
115872,0.033085678
115876,0.27494788
115877,0.5370415
115878,0.07252064
115881,0.22571057
115884,0.015744394
115887,0.52340215
115893,0.010545973
115895,0.28842857
115896,0.19787265
115897,0.22910774
115898,0.07798453
115899,0.13351434
115900,0.061876517
115901,0.0335255
115902,0.19793878
115906,0.09355005
115907,0.1105242
115908,0.09785784
115910,0.20958294
115914,0.28176913
115916,0.49891278
115918,0.14507857
115919,0.020240456
115920,0.30260587
115922,0.010037572
115925,0.053781975
115926,0.3270586
115928,0.074994855
115929,0.04255237
115930,0.08727185
115931,0.36668134
115932,0.23215847
115933,0.06366477
115934,0.10456853
115940,0.008906249
115943,0.28583807
115944,0.03505939
115946,0.07226393
115948,0.07051832
115950,0.04315127
115951,0.25759014
115952,0.3395789
115953,0.49603653
115954,0.26485124
115956,0.25530276
115957,0.21148337
115959,0.34753016
115962,0.008170988
115963,0.21666807
115964,0.4196488
115965,0.21182273
115966,0.48971573
115973,0.13010381
115974,0.1362669
115977,0.016899073
115982,0.17275782
115986,0.49023554
115991,0.5738613
115992,0.22925527
115993,0.011311795
115996,0.19637156
115997,0.09030744
115999,0.47150397
116000,0.021710292
116001,0.20860171
116002,0.1291303
116004,0.1324041
116005,0.44074512
116007,0.49661192
116008,0.3984771
116009,0.12054062
116011,0.18872185
116012,0.3431317
116013,0.05526795
116015,0.007259833
116016,0.049333338
116017,0.24333824
116018,0.14143655
116020,0.49767652
116022,0.14098302
116023,0.02570489
116025,0.47491607
116027,0.16607268
116029,0.11401817
116030,0.124639444
116034,0.07933874
116036,0.043795675
116038,0.29717684
116039,0.43468425
116042,0.04841788
116043,0.09945572
116044,0.039423402
116046,0.056660604
116049,0.08092176
116050,0.013990133
116051,0.005308702
116053,0.04984768
116057,0.007862415
116058,0.18052523
116060,0.07682728
116061,0.018645614
116062,0.017065378
116063,0.054736003
116064,0.09848412
116066,0.12696834
116067,0.46993974
116069,0.017246788
116071,0.055366453
116072,0.27952388
116074,0.18008281
116075,0.04296218
116077,0.28711766
116079,0.015340291
116085,0.4564363
116086,0.17912036
116088,0.0917044
116091,0.3496224
116094,0.13164033
116095,0.078502975
116097,0.037521835
116098,0.008887437
116099,0.19352525
116100,0.01711318
116101,0.32892838
116102,0.052710384
116104,0.042703062
116105,0.5315855
116106,0.2760657
116110,0.00849146
116111,0.054751366
116113,0.04041344
116119,0.27692503
116121,0.101863325
116123,0.093785904
116125,0.032551438
116126,0.18030977
116129,0.24934232
116131,0.055763647
116132,0.15343453
116134,0.22282688
116137,0.021616032
116138,0.014351715
116144,0.24054505
116145,0.12720583
116146,0.5084302
116148,0.05408159
116150,0.24658458
116151,0.011344373
116152,0.5064922
116155,0.016536085
116157,0.04754312
116159,0.08163265
116160,0.17235692
116165,0.08885562
116166,0.06693378
116173,0.0073147384
116174,0.1066265
116177,0.0844962
116179,0.15505016
116180,0.07302431
116181,0.31346807
116183,0.19577302
116184,0.017812511
116190,0.25429595
116192,0.04822902
116194,0.07676298
116195,0.31772435
116196,0.49819127
116197,0.40558884
116203,0.016814733
116205,0.06881187
116207,0.54640347
116208,0.24600439
116210,0.16240178
116213,0.030614788
116215,0.1362669
116216,0.053225566
116218,0.022039672
116221,0.06420289
116223,0.121836446
116225,0.009917426
116226,0.074849404
116232,0.10343964
116233,0.07912143
116234,0.2019371
116237,0.051395625
116239,0.5005775
116240,0.36103272
116242,0.29362807
116244,0.25080732
116246,0.247084
116249,0.027242085
116250,0.07401192
116253,0.022176415
116254,0.035393596
116255,0.008973171
116256,0.47291997
116258,0.34950042
116259,0.13963076
116263,0.013648071
116265,0.10809365
116270,0.051812198
116272,0.48644412
116277,0.017073838
116279,0.027105859
116280,0.09762279
116281,0.0843606
116285,0.36453262
116287,0.5176468
116288,0.4962039
116290,0.07434633
116292,0.028811283
116294,0.10363477
116296,0.2543362
116298,0.077831596
116299,0.3698773
116300,0.020615587
116301,0.2679187
116302,0.052235287
116304,0.501245
116309,0.1805683
116311,0.15733975
116312,0.025391951
116313,0.024548138
116315,0.021966139
116317,0.0046579423
116318,0.054396715
116320,0.06465299
116325,0.014074882
116326,0.016353652
116328,0.10108834
116331,0.47736946
116333,0.024783129
116335,0.054617357
116337,0.24583817
116338,0.091297686
116339,0.24255411
116340,0.1362669
116341,0.042598266
116343,0.0143852495
116346,0.0177455
116350,0.5382579
116351,0.01607287
116352,0.014908038
116353,0.009413283
116354,0.023608208
116355,0.008298817
116356,0.040753085
116357,0.112237215
116359,0.20168525
116360,0.3382217
116361,0.082931764
116362,0.046977077
116367,0.10166639
116368,0.015105802
116371,0.08421191
116373,0.12401122
116377,0.11293832
116382,0.13106127
116383,0.09932802
116393,0.15869324
116396,0.22232918
116398,0.018129049
116399,0.53103423
116400,0.009142931
116402,0.02145162
116403,0.007235443
116404,0.36458644
116405,0.3274654
116406,0.016367532
116407,0.09837302
116410,0.24973029
116411,0.11261626
116414,0.056660604
116416,0.06449992
116419,0.2641929
116420,0.4194866
116421,0.07297204
116424,0.123209655
116426,0.26093405
116428,0.30301443
116429,0.06418565
116430,0.1343024
116431,0.036846902
116432,0.01936819
116435,0.03384392
116436,0.121134244
116437,0.023644937
116438,0.096473716
116440,0.028915906
116441,0.067032814
116442,0.027833149
116445,0.110901445
116446,0.08714497
116448,0.01097945
116450,0.018495763
116451,0.02887644
116452,0.22831088
116453,0.010665271
116457,0.07956262
116459,0.06282864
116461,0.017672004
116469,0.47616783
116475,0.020113887
116476,0.25053114
116477,0.1362669
116479,0.45709237
116480,0.024048716
116481,0.03833388
116482,0.25771275
116483,0.41908026
116490,0.4713126
116491,0.03836878
116492,0.13621537
116494,0.011160695
116497,0.017865287
116498,0.26972234
116499,0.493185
116501,0.24356021
116503,0.008062978
116504,0.2643732
116507,0.06485608
116512,0.034259137
116514,0.18987
116515,0.042145405
116517,0.018207772
116520,0.030299285
116521,0.23746736
116523,0.009916709
116524,0.024526186
116526,0.10756474
116527,0.10128644
116529,0.18151468
116532,0.1362669
116533,0.055698644
116544,0.042489037
116547,0.2044575
116550,0.32973585
116551,0.4063398
116552,0.0168594
116558,0.0197344
116560,0.30941668
116561,0.5076584
116562,0.29016837
116564,0.032323163
116565,0.053323913
116568,0.015255977
116569,0.13852052
116570,0.08248129
116572,0.48399687
116575,0.032152455
116576,0.15934832
116578,0.43392
116579,0.021557955
116580,0.05747175
116582,0.22105579
116584,0.0200906
116588,0.009188734
116589,0.029323028
116590,0.026953341
116592,0.4766213
116593,0.052221972
116596,0.04047553
116598,0.0153723685
116601,0.13728131
116603,0.050215792
116605,0.17354803
116607,0.098723955
116608,0.05030718
116609,0.14103247
116611,0.23693205
116613,0.3522719
116614,0.01601356
116619,0.08102654
116620,0.08788276
116624,0.34982637
116627,0.025211038
116628,0.18560086
116630,0.058427643
116631,0.60582155
116633,0.4842625
116634,0.17218608
116635,0.0177186
116638,0.040036444
116641,0.13876592
116642,0.4460763
116645,0.04193997
116646,0.4652791
116647,0.045563858
116650,0.21271592
116651,0.2520422
116658,0.2264012
116661,0.19847757
116666,0.07452009
116667,0.011176892
116670,0.026399508
116671,0.084510595
116673,0.025019718
116674,0.022552634
116675,0.1362669
116676,0.38077238
116678,0.13385963
116686,0.029797366
116689,0.31237233
116692,0.34294584
116693,0.022595955
116694,0.024600342
116695,0.17531455
116698,0.3173341
116699,0.33886647
116700,0.027075013
116702,0.10371939
116703,0.0971706
116705,0.4932646
116706,0.09107274
116709,0.51374006
116714,0.20741172
116715,0.040731024
116716,0.1762814
116719,0.18975218
116722,0.5157499
116723,0.2520965
116724,0.02700156
116726,0.21028028
116727,0.31065604
116728,0.07288117
116729,0.04420695
116731,0.50461584
116732,0.034794267
116733,0.08906827
116734,0.14369048
116735,0.063927114
116736,0.44383934
116737,0.018144561
116739,0.021795027
116748,0.5081013
116749,0.16672462
116751,0.08022054
116752,0.06582228
116754,0.2247252
116755,0.1830496
116756,0.086236276
116757,0.19298255
116758,0.08199987
116759,0.28570917
116762,0.09507523
116763,0.13764496
116764,0.051712994
116767,0.053271305
116769,0.013987437
116777,0.28330138
116779,0.09383484
116780,0.48593482
116784,0.24289007
116786,0.25490606
116790,0.024072727
116792,0.08241541
116796,0.008934023
116797,0.15986235
116799,0.013175984
116800,0.059142634
116801,0.0263796
116802,0.016300546
116803,0.28311583
116804,0.5101786
116806,0.07748086
116809,0.06720734
116810,0.4926033
116814,0.05232921
116815,0.009190696
116818,0.30637085
116822,0.3658258
116823,0.17141084
116824,0.040812146
116827,0.112917125
116828,0.17826273
